Malware Type,Date,Country,Compilation Date,Hash
Rootkit,12/18/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f8
Keylogger,4/19/2019,IT,3/1/2019,0392d84d23e8d99afceac1344f254f96
Rootkit,12/5/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f3
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f83
Adware,3/10/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d714
Ransomware,4/6/2019,RU,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f100
Rootkit,2/14/2019,SK,2/1/2019,36ef628b2e277cc20160d9b7db52b2b7
Ransomware,4/6/2019,RU,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e72
Adware,3/15/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d719
Ransomware,4/2/2019,CA,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f99
Adware,3/12/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d716
Rootkit,12/18/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f7
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f105
Ransomware,3/15/2019,UK,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f102
Keylogger,4/19/2019,IT,3/1/2019,0392d84d23e8d99afceac1344f254f95
Ransomware,4/2/2019,US,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Ransomware,3/9/2019,US,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Adware,4/2/2019,PT,3/9/2019,4357b09796562542838e513cdbf2d724
Adware,4/4/2019,PT,3/9/2019,4357b09796562542838e513cdbf2d722
Rootkit,12/18/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f9
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e79
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f82
Adware,3/15/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d718
Adware,3/11/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d715
Keylogger,4/19/2019,IT,3/1/2019,0392d84d23e8d99afceac1344f254f94
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e74
Rootkit,1/23/2019,CA,1/5/2019,4780918bd4bdb423eff6618b7df90e81
Rootkit,12/14/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f6
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f91
Ransomware,3/10/2019,RU,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Rootkit,2/14/2019,SK,2/1/2019,36ef628b2e277cc20160d9b7db52b2b10
Rootkit,1/23/2019,CA,1/5/2019,4780918bd4bdb423eff6618b7df90e80
Rootkit,2/14/2019,SK,2/1/2019,36ef628b2e277cc20160d9b7db52b2b8
Ransomware,3/9/2019,US,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Ransomware,3/9/2019,US,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Rootkit,2/17/2019,SK,2/1/2019,36ef628b2e277cc20160d9b7db52b2b12
Keylogger,4/19/2019,IT,3/1/2019,0392d84d23e8d99afceac1344f254f93
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e73
Rootkit,12/5/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f4
Keylogger,4/19/2019,IT,3/1/2019,0392d84d23e8d99afceac1344f254f92
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f101
Ransomware,3/9/2019,CA,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Ransomware,3/11/2019,RU,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f85
Ransomware,3/12/2019,RU,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f90
Ransomware,4/6/2019,RU,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
